q,v1,phi_0,phi_1,phi_2,phi_3,solved_0,solved_1,solved_2,solved_3,analytic_0,analytic_1,analytic_2,analytic_3,absolute_error,relative_error,solve_residual,fisher_condition_number,valid
9.99999999999999e-10,0.1000009,0.0,-20.030118655386467,-13.122362377403828,0.0,0.5000000005,0.1000009001000009,1.0000000010000003,0.20000000020000006,0.5000000005,0.10000090010000091,1.000000001,0.20000000020000003,2.242025235105681e-16,1.9663860738367502e-16,2.66449456017129e-26,250000500001500.1,True
1.0000000000000008e-06,0.1000009,0.0,-13.122362377403828,-13.122362377403828,0.0,0.5000005000000001,0.10000100000090002,1.000001,0.20000019999999996,0.5000005,0.1000010000009,1.000001,0.2000002,1.1775693440128312e-16,1.0327955321594194e-16,1.3877787807814457e-17,250000500002.24963,True
0.00010000000000000017,0.1000009,0.0,-8.517093186415902,-13.122362377403828,0.0,0.5000500000000001,0.10001090009000008,1.0001000000000002,0.20002000000000003,0.50005,0.10001090009000001,1.0001,0.20002,2.592584715281538e-16,2.2736196958800324e-16,1.894023249286708e-21,2500005075.035146,True
0.0010000000000000005,0.1000009,0.0,-6.213607598088608,-13.122362377403828,0.0,0.5005,0.10010090089999991,1.001,0.2001999999999999,0.5005,0.1001009009,1.001,0.2002,1.1775693440128312e-16,1.031764800154797e-16,5.587850095861906e-20,250001252.00498956,True
0.010000000000000004,0.1000009,0.0,-3.9019726695746444,-13.122362377403828,0.0,0.505,0.101000909,1.01,0.20199999999999999,0.505,0.101000909,1.01,0.202,2.7755575615628914e-17,2.4102226226594684e-17,0.0,25007751.86590255,True
0.05000000000000001,0.1000009,0.0,-2.251291798606495,-13.122362377403828,0.0,0.525,0.105000945,1.0500000000000003,0.21000000000000002,0.525,0.10500094500000001,1.05,0.21000000000000002,2.2247786310271853e-16,1.8583426708928445e-16,4.336808690446889e-19,5042639.677382477,True
0.2,0.1000009,0.0,-0.6931471805599453,-13.122362377403828,0.0,0.6000000000000001,0.12000108000000005,1.2000000000000002,0.24000000000000002,0.6,0.12000108,1.2,0.24,2.5589376332604516e-16,1.8702805139831538e-16,3.469446951953614e-18,1447216.4899358312,True
0.4,0.1000009,0.0,0.2876820724517811,-13.122362377403828,0.0,0.7000000000000001,0.14000126000000004,1.4000000000000001,0.28,0.7,0.14000126,1.4,0.27999999999999997,2.603703785810335e-16,1.6311422336778543e-16,7.757919228897728e-18,864836.395235715,True
0.5,0.1000009,0.0,0.6931471805599453,-13.122362377403828,0.0,0.75,0.15000135,1.5000000000000004,0.30000000000000004,0.75,0.15000135,1.5,0.30000000000000004,4.440892098500626e-16,2.5966131721451343e-16,5.293955920339377e-23,695195.4919934776,True
0.5999999999999999,0.1000009,0.0,1.0986122886681096,-13.122362377403828,0.0,0.8000000000000005,0.1600014400000003,1.6000000000000003,0.31999999999999995,0.7999999999999999,0.16000144,1.5999999999999999,0.32,7.756677862503847e-16,4.2519100321921245e-16,6.938893904715022e-18,544152.9323181778,True
0.8,0.1000009,0.0,2.079441541679836,-13.122362377403828,0.0,0.8999999999999995,0.18000161999999967,1.8000000000000003,0.36000000000000004,0.9,0.18000162,1.8,0.36000000000000004,6.843874359417885e-16,3.3347080413885737e-16,6.938893903907228e-18,265402.0882832882,True
0.9499999999999998,0.1000009,0.0,3.6375861597263848,-13.122362377403828,0.0,0.9750000000000004,0.19500175500000058,1.9500000000000004,0.39,0.9749999999999999,0.19500175499999997,1.9499999999999997,0.38999999999999996,1.0619908546843355e-15,4.776551441271232e-16,7.949501641301028e-18,250000.5000022498,True
0.9989999999999999,0.1000009,0.0,7.5999019592084975,-13.122362377403828,0.0,0.9994999999999984,0.19990179909999847,1.9990000000000003,0.3998,0.9994999999999999,0.1999017991,1.9989999999999999,0.3998,2.2233931234159104e-15,9.755100720161756e-16,6.938946844072272e-18,250000.50000224984,True
9.99999999999999e-10,0.10089999999999999,0.0,-20.030118655386467,-6.213607598088608,0.0,0.5000000005,0.10090000010089997,1.0000000010000003,0.20000000020000008,0.5000000005,0.1009000001009,1.000000001,0.20000000020000003,2.3055512673781017e-16,2.0219616189671955e-16,0.0,250501504509.50052,True
1.0000000000000008e-06,0.10089999999999999,0.0,-13.122362377403828,-6.213607598088608,0.0,0.5000005,0.10090010090000004,1.0000009999999997,0.20000020000000002,0.5000005,0.10090010089999998,1.000001,0.2000002,2.3055512673781017e-16,2.021959599029558e-16,2.6469981549318256e-23,250501504.51025158,True
0.00010000000000000017,0.10089999999999999,0.0,-8.517093186415902,-6.213607598088608,0.0,0.5000500000000001,0.10091009000000005,1.0001,0.20002,0.50005,0.10091009,1.0001,0.20002,1.2412670766236366e-16,1.0884786955272014e-16,1.6940658945086007e-21,2505015.120265492,True
0.0010000000000000005,0.10089999999999999,0.0,-6.213607598088608,-6.213607598088608,0.0,0.5004999999999998,0.10100089999999996,1.001,0.2002,0.5005,0.10100089999999998,1.001,0.2002,1.1188630228279524e-16,9.802592920949992e-17,1.3877814277972712e-17,250502.2580200156,True
0.010000000000000004,0.10089999999999999,0.0,-3.9019726695746444,-6.213607598088608,0.0,0.505,0.10190899999999994,1.0099999999999998,0.20200000000000004,0.505,0.10190899999999999,1.01,0.202,2.276126435504334e-16,1.976392208651937e-16,1.3879481873708965e-17,25057.867751349568,True
0.05000000000000001,0.10089999999999999,0.0,-2.251291798606495,-6.213607598088608,0.0,0.5250000000000001,0.10594499999999998,1.05,0.21000000000000005,0.525,0.105945,1.05,0.21000000000000002,1.1527756336890508e-16,9.628388671376939e-17,1.734723475976807e-18,5052.7451980137375,True
0.2,0.10089999999999999,0.0,-0.6931471805599453,-6.213607598088608,0.0,0.5999999999999999,0.12107999999999995,1.1999999999999995,0.24,0.6,0.12107999999999998,1.2,0.24,4.585973723508303e-16,3.3515711242252793e-16,3.469552829456483e-18,1450.1167320773714,True
0.4,0.10089999999999999,0.0,0.2876820724517811,-6.213607598088608,0.0,0.7000000000000001,0.14126000000000005,1.3999999999999997,0.27999999999999997,0.7,0.14125999999999997,1.4,0.27999999999999997,2.618455766672135e-16,1.640269956065545e-16,6.938893903907228e-18,866.5695395001998,True
0.5,0.10089999999999999,0.0,0.6931471805599453,-6.213607598088608,0.0,0.75,0.15134999999999993,1.5,0.3000000000000001,0.75,0.15134999999999998,1.5,0.30000000000000004,7.850462293418876e-17,4.5898880928281755e-17,1.4304896245381992e-17,696.5886735088274,True
0.5999999999999999,0.10089999999999999,0.0,1.0986122886681096,-6.213607598088608,0.0,0.8000000000000005,0.16144000000000028,1.6,0.32000000000000006,0.7999999999999999,0.16143999999999997,1.5999999999999999,0.32,6.736090074350496e-16,3.692206880892647e-16,7.758676801208396e-18,545.2434224257235,True
0.8,0.10089999999999999,0.0,2.079441541679836,-6.213607598088608,0.0,0.8999999999999995,0.18161999999999962,1.7999999999999996,0.36000000000000004,0.9,0.18161999999999998,1.8,0.36000000000000004,7.97218214573518e-16,3.8842111603247284e-16,6.938893903907228e-18,265.93395779019664,True
0.9499999999999998,0.10089999999999999,0.0,3.6375861597263848,-6.213607598088608,0.0,0.9750000000000006,0.19675500000000073,1.9499999999999997,0.38999999999999996,0.9749999999999999,0.19675499999999996,1.9499999999999997,0.38999999999999996,1.0990647210786425e-15,4.942956407661113e-16,6.992893892674703e-18,250.5022580200157,True
0.9989999999999999,0.10089999999999999,0.0,7.5999019592084975,-6.213607598088608,0.0,0.9995000000000257,0.20169910000002583,1.9989999999999994,0.3998,0.9994999999999999,0.20169909999999996,1.9989999999999999,0.3998,3.650743520603089e-14,1.6016464411817982e-14,1.0842021724855044e-19,1307.7810206774948,True
9.99999999999999e-10,0.10900000000000003,0.0,-20.030118655386467,-3.9019726695746444,0.0,0.5000000004999999,0.10900000010899999,1.000000001,0.2000000002,0.5000000005,0.10900000010900003,1.000000001,0.20000000020000003,1.2177709378935645e-16,1.0672839059384693e-16,1.3877787807814457e-17,25515459494.28512,True
1.0000000000000008e-06,0.10900000000000003,0.0,-13.122362377403828,-3.9019726695746444,0.0,0.5000005,0.1090001090000001,1.0000009999999997,0.20000019999999993,0.5000005,0.10900010900000001,1.000001,0.2000002,2.435541875787129e-16,2.1345656794458275e-16,2.9594113269415773e-23,25515459.494361613,True
0.00010000000000000017,0.10900000000000003,0.0,-8.517093186415902,-3.9019726695746444,0.0,0.50005,0.10901090000000008,1.0001,0.20001999999999998,0.50005,0.10901090000000002,1.0001,0.20002,6.206335383118183e-17,5.438838572863294e-17,1.3877788221808654e-17,255154.60259952978,True
0.0010000000000000005,0.10900000000000003,0.0,-6.213607598088608,-3.9019726695746444,0.0,0.5005,0.109109,1.0009999999999997,0.20019999999999996,0.5005,0.10910900000000001,1.001,0.2002,2.242025235105681e-16,1.9630021469377962e-16,1.3877789462175583e-17,25515.536244989922,True
0.010000000000000004,0.10900000000000003,0.0,-3.9019726695746444,-3.9019726695746444,0.0,0.505,0.11009000000000004,1.01,0.202,0.505,0.11009000000000004,1.01,0.202,0.0,0.0,2.168404344971009e-19,2552.3320144309346,True
0.05000000000000001,0.10900000000000003,0.0,-2.251291798606495,-3.9019726695746444,0.0,0.525,0.11444999999999997,1.0499999999999998,0.21000000000000005,0.525,0.11445000000000004,1.05,0.21000000000000002,2.342840229615247e-16,1.9555446180169833e-16,1.7889335846010823e-18,514.6600444069333,True
0.2,0.10900000000000003,0.0,-0.6931471805599453,-3.9019726695746444,0.0,0.6000000000000001,0.13080000000000006,1.2,0.24000000000000002,0.6,0.13080000000000003,1.2,0.24,1.1775693440128312e-16,8.600418813999643e-17,1.5899003276961254e-17,147.70527950223146,True
0.4,0.10900000000000003,0.0,0.2876820724517811,-3.9019726695746444,0.0,0.7000000000000001,0.15260000000000015,1.3999999999999997,0.27999999999999997,0.7,0.15260000000000004,1.4,0.27999999999999997,2.7194799110210365e-16,1.7024414116821312e-16,6.938893903907228e-18,88.2666155135211,True
0.5,0.10900000000000003,0.0,0.6931471805599453,-3.9019726695746444,0.0,0.75,0.16350000000000003,1.4999999999999998,0.3,0.75,0.16350000000000003,1.5,0.30000000000000004,2.2887833992611187e-16,1.3372967567987838e-16,8.673617379884035e-19,70.9527877602755,True
0.5999999999999999,0.10900000000000003,0.0,1.0986122886681096,-3.9019726695746444,0.0,0.8000000000000002,0.17440000000000022,1.5999999999999999,0.32,0.7999999999999999,0.17440000000000003,1.5999999999999999,0.32,2.9504581591051765e-16,1.6161580626123887e-16,1.4304896245381992e-17,55.537137338435834,True
0.8,0.10900000000000003,0.0,2.079441541679836,-3.9019726695746444,0.0,0.8999999999999999,0.19620000000000015,1.8,0.36000000000000004,0.9,0.19620000000000004,1.8,0.36000000000000004,1.5700924586837752e-16,7.64481672355524e-17,9.813077866773595e-18,27.08737075825964,True
0.9499999999999998,0.10900000000000003,0.0,3.6375861597263848,-3.9019726695746444,0.0,0.9750000000000006,0.2125500000000008,1.9499999999999997,0.38999999999999996,0.9749999999999999,0.21255000000000002,1.9499999999999997,0.38999999999999996,1.0990647210786425e-15,4.939727729066463e-16,1.939479807224432e-18,25.52332014430935,True
0.9989999999999999,0.10900000000000003,0.0,7.5999019592084975,-3.9019726695746444,0.0,0.9995000000000109,0.21789100000001108,1.9989999999999997,0.3998,0.9994999999999999,0.21789100000000003,1.9989999999999999,0.3998,1.5584798960348322e-14,6.8328638290873405e-15,6.938946843264485e-18,1308.179979010138,True
9.99999999999999e-10,0.19,0.0,-20.030118655386467,-1.5040773967762737,0.0,0.5000000004999999,0.19000000019,1.0000000010000003,0.20000000020000008,0.5000000005,0.19000000019000002,1.000000001,0.20000000020000003,2.5589376332604516e-16,2.222140748792274e-16,1.3877787807814457e-17,3203091353.9303575,True
1.0000000000000008e-06,0.19,0.0,-13.122362377403828,-1.5040773967762737,0.0,0.5000004999999998,0.19000018999999999,1.0000010000000001,0.20000020000000007,0.5000005,0.19000018999999999,1.000001,0.2000002,2.618455766672135e-16,2.2738230778472346e-16,5.293955920339377e-23,3203091.353939961,True
0.00010000000000000017,0.19,0.0,-8.517093186415902,-1.5040773967762737,0.0,0.5000500000000001,0.1900190000000001,1.0001000000000002,0.20002000000000006,0.50005,0.190019,1.0001,0.20002,2.7755575615628914e-16,2.41000905137011e-16,1.3877788457684366e-17,32030.91450048717,True
0.0010000000000000005,0.19,0.0,-6.213607598088608,-1.5040773967762737,0.0,0.5005000000000001,0.19018999999999994,1.0010000000000001,0.20020000000000004,0.5005,0.19018999999999997,1.001,0.2002,2.5589376332604516e-16,2.2199208301842307e-16,8.91640488144737e-20,3203.1009888545896,True
0.010000000000000004,0.19,0.0,-3.9019726695746444,-1.5040773967762737,0.0,0.5049999999999999,0.19189999999999993,1.01,0.20200000000000004,0.505,0.19190000000000002,1.01,0.202,1.415262216750919e-16,1.2168229751672786e-16,4.470793636345429e-19,320.4078143140817,True
0.05000000000000001,0.19,0.0,-2.251291798606495,-1.5040773967762737,0.0,0.525,0.19949999999999996,1.0500000000000003,0.2100000000000001,0.525,0.1995,1.05,0.21000000000000002,2.435541875787129e-16,2.0142722260405042e-16,3.038789694874973e-18,64.60801299002625,True
0.2,0.19,0.0,-0.6931471805599453,-1.5040773967762737,0.0,0.6000000000000001,0.22799999999999998,1.2,0.24000000000000007,0.6,0.22799999999999998,1.2,0.24,1.3877787807814457e-16,1.0042708551146862e-16,1.9783941821419135e-17,18.542229420145507,True
0.4,0.19,0.0,0.2876820724517811,-1.5040773967762737,0.0,0.7000000000000001,0.266,1.3999999999999997,0.28,0.7,0.26599999999999996,1.4,0.27999999999999997,2.603703785810335e-16,1.6150106900438665e-16,1.5178830414797062e-18,11.080577759353258,True
0.5,0.19,0.0,0.6931471805599453,-1.5040773967762737,0.0,0.75,0.28500000000000003,1.5000000000000002,0.30000000000000016,0.75,0.28500000000000003,1.5,0.30000000000000004,2.482534153247273e-16,1.4371954559093e-16,4.336808689942018e-19,8.9070808645675,True
0.5999999999999999,0.19,0.0,1.0986122886681096,-1.5040773967762737,0.0,0.8000000000000003,0.3040000000000002,1.6,0.32000000000000006,0.7999999999999999,0.304,1.5999999999999999,0.32,4.611102534756203e-16,2.502630074978638e-16,8.684452633802431e-18,6.971872267110457,True
0.8,0.19,0.0,2.079441541679836,-1.5040773967762737,0.0,0.8999999999999997,0.34199999999999986,1.8,0.3600000000000001,0.9,0.342,1.8,0.36000000000000004,3.764949453935611e-16,1.8163456884861838e-16,1.6824358522036044e-17,5.63503893696453,True
0.9499999999999998,0.19,0.0,3.6375861597263848,-1.5040773967762737,0.0,0.975000000000001,0.370500000000001,1.95,0.3900000000000001,0.9749999999999999,0.37049999999999994,1.9499999999999997,0.38999999999999996,1.5562935128250673e-15,6.930566871224653e-16,6.314488766312914e-18,25.883822883211664,True
0.9989999999999999,0.19,0.0,7.5999019592084975,-1.5040773967762737,0.0,0.9995000000000305,0.3798100000000305,1.9989999999999999,0.3998000000000001,0.9994999999999999,0.37981,1.9989999999999999,0.3998,4.317768534924595e-14,1.875678608714737e-14,1.734730358105852e-17,1357.2131514659395,True
9.99999999999999e-10,0.37,0.0,-20.030118655386467,-0.15415067982725827,0.0,0.5000000005,0.3700000003700001,1.0000000010000003,0.20000000020000014,0.5000000005,0.37000000037,1.000000001,0.20000000020000003,2.5438405243138006e-16,2.1295758449221655e-16,1.3877787807814457e-17,2204856820.1662107,True
1.0000000000000008e-06,0.37,0.0,-13.122362377403828,-0.15415067982725827,0.0,0.5000005,0.37000037,1.0000010000000001,0.2000002000000001,0.5000005,0.37000036999999997,1.000001,0.2000002,2.5438405243138006e-16,2.129573717478024e-16,1.3877787807820768e-17,2204856.820172821,True
0.00010000000000000017,0.37,0.0,-8.517093186415902,-0.15415067982725827,0.0,0.5000500000000001,0.37003700000000006,1.0001,0.20001999999999998,0.50005,0.370037,1.0001,0.20002,1.2719202621569003e-16,1.0646814553803328e-16,3.492406309907713e-21,22048.568863295495,True
0.0010000000000000005,0.37,0.0,-6.213607598088608,-0.15415067982725827,0.0,0.5005,0.3703699999999999,1.001,0.20020000000000002,0.5005,0.37037,1.001,0.2002,6.206335383118183e-17,5.190442618599475e-17,1.3877849019044792e-17,2204.8634523930364,True
0.010000000000000004,0.37,0.0,-3.9019726695746444,-0.15415067982725827,0.0,0.505,0.37370000000000003,1.0100000000000002,0.202,0.505,0.3737,1.01,0.202,2.2887833992611187e-16,1.8970839600665648e-16,8.467889666272201e-19,220.5536079256988,True
0.05000000000000001,0.37,0.0,-2.251291798606495,-0.15415067982725827,0.0,0.5250000000000001,0.3885,1.0500000000000003,0.21000000000000008,0.525,0.3885,1.05,0.21000000000000002,2.5438405243138006e-16,2.0281674733826113e-16,1.734723475976807e-18,44.47310499079313,True
0.2,0.37,0.0,-0.6931471805599453,-0.15415067982725827,0.0,0.6,0.44399999999999995,1.2,0.24000000000000007,0.6,0.444,1.2,0.24,1.0007415106216802e-16,6.981422150853587e-17,6.938893903907228e-18,12.763595065101368,True
0.4,0.37,0.0,0.2876820724517811,-0.15415067982725827,0.0,0.7000000000000001,0.5180000000000001,1.4,0.28000000000000014,0.7,0.518,1.4,0.27999999999999997,2.2887833992611187e-16,1.368610571190879e-16,6.938893903907228e-18,7.627346442715052,True
0.5,0.37,0.0,0.6931471805599453,-0.15415067982725827,0.0,0.75,0.5549999999999999,1.5000000000000002,0.30000000000000016,0.75,0.5549999999999999,1.5,0.30000000000000004,2.482534153247273e-16,1.385502149658153e-16,1.5515838457795457e-17,6.131213825018054,True
0.5999999999999999,0.37,0.0,1.0986122886681096,-0.15415067982725827,0.0,0.8000000000000002,0.5920000000000001,1.6,0.32,0.7999999999999999,0.592,1.5999999999999999,0.32,3.3306690738754696e-16,1.7426683066543407e-16,1.5515838457795457e-17,4.799107617896675,True
0.8,0.37,0.0,2.079441541679836,-0.15415067982725827,0.0,0.9000000000000007,0.6660000000000008,1.8,0.36000000000000015,0.9,0.666,1.8,0.36000000000000004,1.0295784775289034e-15,4.788397345215961e-16,3.878959614448864e-18,6.8816278248911535,True
0.9499999999999998,0.37,0.0,3.6375861597263848,-0.15415067982725827,0.0,0.9750000000000021,0.721500000000002,1.9499999999999995,0.3900000000000001,0.9749999999999999,0.7214999999999999,1.9499999999999997,0.38999999999999996,3.0752376166597408e-15,1.3202230108351872e-15,1.4565480439601243e-17,32.33492086687489,True
0.9989999999999999,0.37,0.0,7.5999019592084975,-0.15415067982725827,0.0,0.9994999999999133,0.7396299999999134,1.9989999999999999,0.3998000000000001,0.9994999999999999,0.7396299999999999,1.9989999999999999,0.3998,1.223887826880103e-13,5.1254506003716304e-14,2.710505431213761e-20,1695.475202799245,True
9.99999999999999e-10,0.55,0.0,-20.030118655386467,0.6931471805599453,0.0,0.5000000005,0.5500000005500001,1.000000001,0.20000000019999994,0.5000000005,0.5500000005500001,1.000000001,0.20000000020000003,8.326672684688674e-17,6.598295667830365e-17,2.890050123966384e-26,2780776406.404418,True
1.0000000000000008e-06,0.55,0.0,-13.122362377403828,0.6931471805599453,0.0,0.5000005,0.5500005500000001,1.0000009999999997,0.20000019999999977,0.5000005,0.55000055,1.000001,0.2000002,3.3306690738754696e-16,2.639315630455834e-16,1.067030928447678e-22,2780776.406412755,True
0.00010000000000000017,0.55,0.0,-8.517093186415902,0.6931471805599453,0.0,0.50005,0.5500550000000002,1.0001,0.20001999999999984,0.50005,0.5500550000000001,1.0001,0.20002,2.0014830212433605e-16,1.5858743048911632e-16,1.3877794942245407e-17,27807.76489849951,True
0.0010000000000000005,0.55,0.0,-6.213607598088608,0.6931471805599453,0.0,0.5005,0.55055,1.0009999999999994,0.2001999999999998,0.5005,0.55055,1.001,0.2002,4.847302891456678e-16,3.837305359004053e-16,1.3878059120403276e-17,2780.7847710019346,True
0.010000000000000004,0.55,0.0,-3.9019726695746444,0.6931471805599453,0.0,0.5050000000000001,0.5555000000000002,1.0099999999999998,0.2019999999999998,0.505,0.5555000000000001,1.01,0.202,3.510833468576701e-16,2.7545403308820337e-16,1.3884562417838567e-17,278.16330913538417,True
0.05000000000000001,0.55,0.0,-2.251291798606495,0.6931471805599453,0.0,0.5250000000000001,0.5775000000000001,1.0499999999999998,0.20999999999999985,0.525,0.5775000000000001,1.05,0.21000000000000002,2.9893669801409083e-16,2.2560577557460984e-16,1.939479807224432e-18,56.089701583716185,True
0.2,0.55,0.0,-0.6931471805599453,0.6931471805599453,0.0,0.6,0.66,1.1999999999999997,0.23999999999999988,0.6,0.66,1.2,0.24,2.482534153247273e-16,1.6393597404072566e-16,0.0,16.097509685575947,True
0.4,0.55,0.0,0.2876820724517811,0.6931471805599453,0.0,0.7000000000000001,0.7700000000000001,1.3999999999999997,0.27999999999999986,0.7,0.77,1.4,0.27999999999999997,2.9373740229761033e-16,1.6626142315629954e-16,1.5515838457795457e-17,9.619647333732903,True
0.5,0.55,0.0,0.6931471805599453,0.6931471805599453,0.0,0.75,0.8250000000000001,1.4999999999999996,0.2999999999999997,0.75,0.8250000000000001,1.5,0.30000000000000004,5.551115123125783e-16,2.9325758553016274e-16,1.5515838457795457e-17,7.732717422415452,True
0.5999999999999999,0.55,0.0,1.0986122886681096,0.6931471805599453,0.0,0.8000000000000005,0.8800000000000004,1.5999999999999994,0.3199999999999998,0.7999999999999999,0.88,1.5999999999999999,0.32,8.671119018262734e-16,4.294528054395227e-16,3.4037732476921057e-17,6.052658437311485,True
0.8,0.55,0.0,2.079441541679836,0.6931471805599453,0.0,0.9000000000000004,0.9900000000000007,1.7999999999999998,0.35999999999999976,0.9,0.9900000000000001,1.8,0.36000000000000004,7.385278330912554e-16,3.251282015345338e-16,1.603006753228919e-17,7.380223892594241,True
0.9499999999999998,0.55,0.0,3.6375861597263848,0.6931471805599453,0.0,0.9750000000000051,1.0725000000000053,1.9499999999999995,0.3899999999999997,0.9749999999999999,1.0725,1.9499999999999997,0.38999999999999996,7.466817312220597e-15,3.0343187020268888e-15,1.3987468668449683e-17,34.67768987501569,True
0.9989999999999999,0.55,0.0,7.5999019592084975,0.6931471805599453,0.0,0.9995000000001287,1.099450000000129,1.9989999999999994,0.39979999999999954,0.9994999999999999,1.09945,1.9989999999999999,0.3998,1.8228888395739126e-13,7.226161630875648e-14,5.917117787422703e-20,1818.3178340072423,True
9.99999999999999e-10,0.7299999999999999,0.0,-20.030118655386467,1.5404450409471486,0.0,0.5000000005,0.7300000007299998,1.000000001,0.20000000020000017,0.5000000005,0.7300000007299999,1.000000001,0.20000000020000003,1.7772239894833365e-16,1.316317769159409e-16,1.0420223910621855e-25,4469239161.487065,True
